rate,valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
6.6531,564.129,MKPFX,16841.25,2022-09-19 08:42:00,RCDSS,HHUHT
5.4324,600.8949,MKPFX,6765.55,2022-09-19 08:42:00,DUXGP,OQOLJ
1.953,584.955,MKPFX,42256.6,2022-09-19 08:42:00,LFUHN,VRVHM
2.0321,844.1319,MKPFX,41064.35,2022-09-19 08:42:00,LFUHN,HECXW
2.3318,630.0602,MKPFX,42491.25,2022-09-19 08:42:00,LFUHN,VJBFX
4.6088,2485.1763,MKPFX,5180.0,2022-09-19 08:42:00,BKBAJ,QUERU
3.337,1922.447,MKPFX,9550.0,2022-09-19 08:42:00,PNBXA,KMMBI
9.3023,94.8231,KFEGT,43275.0,2022-09-19 08:42:00,ZYKLC,OIANS
7.829,834.6801,MKPFX,7712.7,2022-09-19 08:42:00,HRQLD,BKBAJ
5.9222,205.3878,MKPFX,13409.85,2022-09-19 08:42:00,MJGXM,NPCXM
7.1011,643.7128,MKPFX,8382.45,2022-09-19 08:42:00,NFSLJ,NPCXM
8.0345,609.4567,MKPFX,8314.05,2022-09-19 08:42:00,NTODX,OQOLJ
7.208,611.4147,MKPFX,40770.8,2022-09-19 08:42:00,AQUVM,OQOLJ
3.6861,708.8341,MKPFX,14004.55,2022-09-19 08:42:00,AQUVM,GFSKU
3.574,1921.7439,MKPFX,9550.0,2022-09-19 08:42:00,KMMBI,PNBXA
4.5249,201.098,MKPFX,16341.55,2022-09-19 08:42:28,VCEUE,OMSVL
3.8209,241.86,MKPFX,13351.9,2022-09-19 08:44:52,VCEUE,OMSVL
3.8721,238.5581,MKPFX,15505.55,2022-09-19 08:59:38,VCEUE,OMSVL
3.5107,544.905,MKPFX,8003.4,2022-09-19 09:42:00,CBZDP,NTODX
5.4758,147.5289,MKPFX,17876.75,2022-09-19 10:42:00,OQOLJ,QUERU
5.9566,119.574,MKPFX,7025.85,2022-09-19 10:42:00,WZUHV,NTODX
3.1372,254.409,MKPFX,39784.7,2022-09-19 10:42:00,NTQBJ,NTODX
5.9693,124.558,MKPFX,7525.55,2022-09-19 10:42:00,GFKMC,NTODX
4.9892,162.116,MKPFX,39000.95,2022-09-19 10:42:00,FPZNC,NTODX
4.6009,188.015,MKPFX,19236.2,2022-09-19 11:42:00,SZJLZ,NTODX
4.9892,162.116,MKPFX,21743.25,2022-09-19 11:42:00,FPZNC,NTODX
3.2476,383.993,MKPFX,10803.05,2022-09-19 11:42:00,OKPES,NTODX
8.2603,77.299,MKPFX,23210.05,2022-09-19 11:42:00,QGHCU,QUERU
13.0758,106.224,MKPFX,23711.65,2022-09-19 11:42:00,OQOLJ,QUERU
3.0883,276.392,MKPFX,8176.3,2022-09-19 11:42:00,ZSZDM,QUERU
3.0883,276.392,MKPFX,8428.05,2022-09-19 11:42:00,ZSZDM,QUERU
17.0634,55.583,MKPFX,74150.95,2022-09-19 11:42:00,QWBPO,QWBPO
17.0634,55.583,MKPFX,37100.0,2022-09-19 11:42:00,QWBPO,QWBPO
5.4208,523.6429,MKPFX,5264.55,2022-09-19 11:42:00,NPCXM,PEXPT
6.6612,186.413,MKPFX,15692.7,2022-09-19 12:42:00,VRVHM,HECXW
5.9566,119.574,MKPFX,11293.25,2022-09-19 12:42:00,WZUHV,NTODX
6.8667,108.894,MKPFX,27092.7,2022-09-19 12:42:00,OKWUS,QUERU
4.5109,488.0785,MKPFX,13012.9402,2022-09-19 12:42:00,GKKOS,OMSVL
6.8985,146.363,MKPFX,41822.45,2022-09-19 12:42:00,RJGHA,QUERU
26.1216,60.6916,MKPFX,37100.0,2022-09-19 12:42:00,HRQLD,HRQLD
26.1216,60.6916,MKPFX,37100.0,2022-09-19 12:42:00,HRQLD,HRQLD
6.5379,106.224,MKPFX,12739.15,2022-09-19 12:42:00,OQOLJ,QUERU
5.1802,235.096,MKPFX,14379.8,2022-09-19 13:42:00,VRVHM,HECXW
3.7001,242.928,MKPFX,13749.0,2022-09-19 13:42:00,VCEUE,EQJKI
3.5403,255.922,MKPFX,15023.9,2022-09-19 13:42:00,VCEUE,DNDBK
3.9584,243.551,MKPFX,13667.3,2022-09-19 13:42:00,VCEUE,OMSVL
6.8985,146.363,MKPFX,23223.35,2022-09-19 13:42:00,RJGHA,QUERU
8.6793,73.472,MKPFX,28008.5,2022-09-19 13:42:00,OKWUS,QUERU
4.517,335.755,MKPFX,6599.3,2022-09-19 13:42:00,MJJOV,UXLVW
4.5132,233.85,MKPFX,13502.95,2022-09-19 13:42:00,VRVHM,HECXW
4.7709,306.919,MKPFX,13522.9,2022-09-19 13:42:00,VCEUE,OUHDS
4.409,332.284,MKPFX,13891.5,2022-09-19 13:42:00,VCEUE,PKGHG
7.2332,292.323,MKPFX,14795.9,2022-09-19 13:42:00,VCEUE,VJBFX
6.4665,186.413,MKPFX,14420.65,2022-09-19 13:42:00,NUTZC,QAHLZ
5.4249,179.1239,MKPFX,30013.95,2022-09-19 13:42:00,FPZNC,NTODX
5.0333,176.9434,MKPFX,12251.8,2022-09-19 13:42:00,DRRUD,NTODX
8.2077,107.737,MKPFX,8624.7,2022-09-19 13:42:00,GFKMC,NTODX
3.1694,256.3403,MKPFX,6973.6,2022-09-19 13:42:00,ZSZDM,QUERU
7.9056,80.859,MKPFX,35921.05,2022-09-19 13:42:00,QGHCU,QUERU
6.8157,310.3455,MKPFX,13306.3,2022-09-19 13:42:00,VCEUE,VJBFX
4.9067,198.25,MKPFX,5622.7,2022-09-19 14:42:00,FPZNC,NTODX
5.2845,323.384,MKPFX,14333.25,2022-09-19 14:42:00,HRQLD,HTFOW
4.3974,258.681,MKPFX,11952.55,2022-09-19 14:42:00,SQSHO,NTODX
3.7431,304.249,MKPFX,16902.05,2022-09-19 14:42:00,LHDSM,QUERU
6.8985,146.363,MKPFX,30588.7,2022-09-19 14:42:00,RJGHA,QUERU
10.2449,77.922,MKPFX,14285.75,2022-09-19 14:42:00,YPKAJ,NTODX
5.6608,164.341,MKPFX,40577.0,2022-09-19 14:42:00,FPZNC,NTODX
5.4758,147.5289,MKPFX,6453.0,2022-09-19 14:42:00,OQOLJ,QUERU
3.3749,240.614,MKPFX,12645.1,2022-09-19 14:42:00,GRIOF,NTODX
6.7153,107.737,MKPFX,8619.0,2022-09-19 14:42:00,GFKMC,NTODX
5.0333,176.9434,MKPFX,12258.45,2022-09-19 14:42:00,DRRUD,NTODX
8.2603,77.299,MKPFX,12246.1,2022-09-19 14:42:00,QGHCU,QUERU
3.1552,283.779,MKPFX,16355.8,2022-09-19 14:42:00,ZSZDM,QUERU
7.7442,93.1588,MKPFX,24128.7,2022-09-19 14:42:00,PEXPT,QUERU
5.7701,176.9434,MKPFX,10170.35,2022-09-19 14:42:00,DRRUD,NTODX
6.8985,146.363,MKPFX,27043.3,2022-09-19 15:42:00,RJGHA,QUERU
4.8635,200.03,MKPFX,28522.45,2022-09-19 15:42:00,SZJLZ,NTODX
3.1694,256.3403,MKPFX,5313.0,2022-09-19 15:42:00,ZSZDM,QUERU
6.2214,313.861,MKPFX,38050.0,2022-09-19 15:42:00,AQUVM,DUXGP
5.3881,119.574,MKPFX,39950.0,2022-09-19 15:42:00,AQUVM,NPCXM
3.9056,752.7467,MKPFX,15346.2348,2022-09-19 15:42:00,UKWZA,EPXAM
4.4629,254.854,MKPFX,16504.0,2022-09-19 15:42:00,NPCXM,MJGXM
6.8985,146.363,MKPFX,21031.7,2022-09-19 15:42:00,RJGHA,QUERU
9.064,70.268,MKPFX,10495.25,2022-09-19 16:12:00,QGHCU,QUERU
5.1987,179.1239,MKPFX,29408.8,2022-09-19 16:42:00,FPZNC,NTODX
5.0707,369.397,MKPFX,14630.6,2022-09-19 16:42:00,HRQLD,OCJCF
5.8994,261.707,MKPFX,13957.05,2022-09-19 16:42:00,HRQLD,KMMBI
5.4504,172.262,MKPFX,13863.95,2022-09-19 16:42:00,OMUOI,OXDKT
5.9741,231.002,MKPFX,14683.8,2022-09-19 16:42:00,VCEUE,OUHDS
4.3974,258.681,MKPFX,14621.1,2022-09-19 16:42:00,SQSHO,NTODX
6.8985,146.363,MKPFX,12666.0,2022-09-19 16:42:00,RJGHA,QUERU
8.6793,73.472,MKPFX,24083.1,2022-09-19 16:42:00,OKWUS,QUERU
6.3509,1802.9822,MKPFX,8315.0,2022-09-19 16:42:00,HRQLD,KPOER
5.4249,179.1239,MKPFX,27065.15,2022-09-19 16:42:00,FPZNC,NTODX
10.2449,77.922,MKPFX,15676.55,2022-09-19 16:42:00,YPKAJ,NTODX
5.727,512.7048,MKPFX,11668.5,2022-09-19 16:42:00,RUEXZ,QWBPO
6.4698,124.558,MKPFX,15551.15,2022-09-19 16:42:00,GFKMC,NTODX
8.2077,107.737,MKPFX,7180.7,2022-09-19 16:42:00,GFKMC,NTODX
5.4909,176.9434,MKPFX,23750.6,2022-09-19 16:42:00,DRRUD,NTODX
3.7389,370.287,MKPFX,6754.15,2022-09-19 16:42:00,YXTDU,NTODX
8.7724,72.671,MKPFX,18477.15,2022-09-19 16:42:00,QGHCU,QUERU
5.5443,2065.5769,MKPFX,15025.8,2022-09-19 16:42:00,NUTZC,KPOER
7.2319,156.509,KFEGT,39950.0,2022-09-19 16:42:00,NMNUX,UKOGN
26.4713,32.0247,MKPFX,17150.0,2022-09-19 16:42:00,OKWUS,OKWUS
20.4658,32.0069,MKPFX,39950.0,2022-09-19 16:42:00,HRQLD,AWWEE
4.2644,593.232,KFEGT,42800.0,2022-09-19 16:42:00,TVZUE,NTODX
3.2174,1639.9699,MKPFX,22707.5,2022-09-19 16:42:00,LMLEC,AWWEE
5.1744,267.0114,MKPFX,16232.3,2022-09-19 16:42:00,MJJOV,NTODX
4.2751,610.9074,MKPFX,5741.944,2022-09-19 17:12:00,MJGXM,YXTDU
9.064,70.268,MKPFX,11243.85,2022-09-19 17:12:00,QGHCU,QUERU
4.301,283.5654,MKPFX,40779.35,2022-09-19 17:22:00,NUTZC,AWWEE
5.5671,168.613,MKPFX,13741.4,2022-09-19 17:42:00,OMUOI,OXDKT
2.1679,602.31,MKPFX,14300.0,2022-09-19 17:42:00,VCEUE,GKKOS
2.6183,1436.4892,MKPFX,21669.15,2022-09-19 17:42:00,QGHCU,DNDBK
4.6243,741.6751,MKPFX,23047.6,2022-09-19 17:42:00,GLLFQ,PEXPT
9.7641,73.472,MKPFX,30779.65,2022-09-19 17:42:00,OKWUS,QUERU
10.2449,77.922,MKPFX,7521.75,2022-09-19 17:42:00,YPKAJ,NTODX
6.3612,1800.0186,MKPFX,38050.0,2022-09-19 17:42:00,HRQLD,KPOER
9.0865,70.09,MKPFX,30317.95,2022-09-19 17:42:00,OQOLJ,QUERU
6.3267,1809.8976,MKPFX,13405.1,2022-09-19 17:42:00,AWWEE,KPOER
8.2077,107.737,MKPFX,8428.05,2022-09-19 17:42:00,GFKMC,NTODX
4.5783,1500.2755,MKPFX,15250.0,2022-09-19 17:42:00,NUTZC,KWGZQ
4.8839,400.369,MKPFX,11039.6,2022-09-19 17:42:00,NPCXM,QWBPO
5.4238,526.3752,MKPFX,10843.9,2022-09-19 17:42:00,RCDSS,QWBPO
6.3968,279.6049,MKPFX,11022.5,2022-09-19 17:42:00,RCDSS,KPOER
5.5539,646.6943,MKPFX,11339.8,2022-09-19 17:42:00,GKKOS,KWGZQ
6.7458,847.6652,MKPFX,21790.75,2022-09-19 17:42:00,SZJLZ,KPOER
4.6937,573.6876,MKPFX,24905.8,2022-09-19 17:42:00,DNDBK,KPOER
5.1086,703.236,MKPFX,40387.0,2022-09-19 17:42:00,DUXGP,KWGZQ
5.4251,480.9674,MKPFX,10310.0,2022-09-19 17:42:00,RUEXZ,QWBPO
4.8697,334.2865,MKPFX,15025.8,2022-09-19 17:42:00,NUTZC,HRQLD
5.1987,179.1239,MKPFX,25601.2,2022-09-19 18:42:00,FPZNC,NTODX
2.7438,321.96,MKPFX,13868.7,2022-09-19 18:42:00,QWBPO,NTODX
9.9594,63.771,MKPFX,13245.5,2022-09-19 18:42:00,JESUD,NTODX
9.6543,70.09,MKPFX,24355.75,2022-09-19 18:42:00,OQOLJ,QUERU
5.5443,2065.5769,MKPFX,7365.0,2022-09-19 18:42:00,NUTZC,KPOER
3.0883,276.392,MKPFX,7841.9,2022-09-19 18:42:00,ZSZDM,QUERU
7.473,195.224,MKPFX,19475.4108,2022-09-19 18:42:00,HRQLD,NSBMC
26.3862,35.2376,MKPFX,11210.6,2022-09-19 18:42:00,PEXPT,PEXPT
5.5027,265.8366,MKPFX,35018.55,2022-09-19 18:42:00,YXTDU,DRRUD
3.238,579.615,MKPFX,41850.0,2022-09-19 18:42:00,IZYJN,NTODX
2.8156,579.615,MKPFX,41850.0,2022-09-19 18:42:00,IZYJN,NTODX
15.0113,85.2734,GJROY,39950.0,2022-09-19 18:42:00,QGHCU,QUERU
6.3487,874.9971,MKPFX,33652.45,2022-09-19 18:42:00,SZJLZ,KWGZQ
8.7768,165.9252,MKPFX,33300.0,2022-09-19 19:12:00,OKWUS,QGHCU
6.0166,147.698,MKPFX,42002.0,2022-09-19 19:32:35,DRRUD,NTODX
6.9909,115.124,MKPFX,13404.15,2022-09-19 19:36:00,OMUOI,NPCXM
6.2302,234.562,MKPFX,9692.5,2022-09-19 19:42:00,MJJOV,NTODX
5.907,164.341,MKPFX,19642.8,2022-09-19 19:42:00,FPZNC,NTODX
6.1436,157.933,MKPFX,30736.9,2022-09-19 19:42:00,EEEAA,NTODX
5.497,161.849,MKPFX,19740.65,2022-09-19 19:42:00,GFKMC,NTODX
8.7724,72.671,MKPFX,7377.35,2022-09-19 19:42:00,QGHCU,QUERU
3.487,561.5658,MKPFX,33545.1,2022-09-19 19:42:00,OQOLJ,DRRUD
3.6544,535.7291,MKPFX,31465.55,2022-09-19 19:42:00,TXLFD,FKQGG
3.7032,528.6625,MKPFX,37138.0,2022-09-19 19:42:00,AQUVM,QWBPO
6.7458,847.6652,MKPFX,17615.5,2022-09-19 19:42:00,SZJLZ,KPOER
3.3788,579.615,MKPFX,41850.0,2022-09-19 19:42:00,IZYJN,NTODX
3.238,579.615,MKPFX,41850.0,2022-09-19 19:42:00,IZYJN,NTODX
4.7321,620.911,MKPFX,5750.0,2022-09-19 20:12:00,QCLHO,QGIHN
6.1745,170.393,MKPFX,11538.35,2022-09-19 20:42:00,FPZNC,NTODX
4.0338,485.1682,MKPFX,25158.5,2022-09-19 20:42:00,VCEUE,VKUUR
5.7537,766.4794,MKPFX,19349.25,2022-09-19 20:42:00,NMNUX,QGIHN
4.782,785.65,GJROY,41850.0,2022-09-19 20:42:00,NTODX,VCEUE
10.9682,102.5127,MKPFX,33300.0,2022-09-19 20:42:00,OQOLJ,PEXPT
3.3293,981.726,MKPFX,9550.0,2022-09-19 20:42:00,QGHCU,RCDSS
5.4944,400.369,MKPFX,11039.6,2022-09-19 20:42:00,NPCXM,QWBPO
7.4086,119.574,MKPFX,11327.45,2022-09-19 20:42:00,WZUHV,NTODX
7.4494,195.847,MKPFX,19050.0,2022-09-19 21:12:00,QGHCU,OKWUS
8.3321,115.925,MKPFX,11777.75,2022-09-19 21:42:00,GRIOF,QWBPO
6.4223,303.982,MKPFX,28550.0,2022-09-19 21:42:00,HRQLD,NUTZC
5.1599,315.374,GJROY,9334.35,2022-09-19 21:42:00,HRQLD,NUTZC
3.5315,195.0727,MKPFX,28550.0,2022-09-19 21:42:00,URQTI,LFUHN
4.8815,534.759,MKPFX,36309.6,2022-09-19 21:42:00,CXAKM,EKGTE
4.5179,487.322,MKPFX,39950.0,2022-09-19 21:42:00,DUXGP,UKOGN
5.8265,672.531,MKPFX,32094.45,2022-09-19 21:57:00,UKWZA,ZSLFG
7.8879,122.5644,MKPFX,42612.85,2022-09-19 21:57:00,UKWZA,DLGVW
3.3666,339.404,MKPFX,13160.95,2022-09-19 22:08:45,VCEUE,PKGHG
3.9437,703.9124,KFEGT,43750.0,2022-09-19 22:12:00,UKWZA,MJGXM
5.9993,143.337,MKPFX,40713.8,2022-09-19 22:42:00,QGIHN,QUERU
6.0637,322.0757,MKPFX,43041.3,2022-09-19 22:42:00,UKWZA,OUHDS
5.8249,504.054,MKPFX,15851.35,2022-09-19 22:42:00,MJGXM,URQTI
6.4547,188.282,GJROY,40470.6,2022-09-19 22:42:00,RONUZ,AWWEE
7.2319,156.509,KFEGT,39950.0,2022-09-19 22:42:00,NMNUX,UKOGN
2.5366,934.0931,MKPFX,5445.05,2022-09-19 22:42:00,NJKTZ,AWWEE
3.9262,234.74,MKPFX,13482.05,2022-09-19 22:57:44,VCEUE,OMSVL
3.9087,668.348,GJROY,27885.0,2022-09-19 23:12:00,QUERU,NTODX
2.5646,1275.061,GJROY,28030.35,2022-09-19 23:42:00,VCEUE,AWWEE
5.4376,1985.6994,MKPFX,9550.0,2022-09-19 23:42:00,HRQLD,GRIOF
3.445,385.417,MKPFX,17720.0,2022-09-19 23:42:00,KWGZQ,DNDBK
2.0073,569.113,MKPFX,14160.35,2022-09-20 00:31:00,VCEUE,GKKOS
5.7312,198.0097,MKPFX,7551.2,2022-09-20 00:42:00,GRIOF,DRRUD
3.445,385.417,MKPFX,34518.85,2022-09-20 00:42:00,DNDBK,KWGZQ
4.3862,296.684,MKPFX,23800.0,2022-09-20 01:27:00,OMUOI,MJGXM
2.5926,1198.165,MKPFX,19642.8,2022-09-20 01:42:00,OMSVL,AWWEE
3.0029,406.9995,MKPFX,15250.0,2022-09-20 01:42:00,QWBPO,MJJOV
3.0029,406.9995,MKPFX,15250.0,2022-09-20 01:42:00,QWBPO,MJJOV
6.8476,129.5331,MKPFX,39950.0,2022-09-20 03:12:00,DNDBK,DLGVW
4.4624,218.186,MKPFX,13370.9,2022-09-20 03:42:00,VCEUE,DNDBK
12.5597,50.154,MKPFX,6377.95,2022-09-20 03:42:00,QUERU,QUERU
4.4195,238.6026,MKPFX,7897.8934,2022-09-20 03:42:00,MJGXM,NPCXM
2.564,483.406,MKPFX,16686.4,2022-09-20 03:42:00,RPJIS,GLLFQ
2.564,483.406,MKPFX,35209.5,2022-09-20 03:42:00,RPJIS,GLLFQ
4.1882,232.604,MKPFX,10457.25,2022-09-20 03:42:00,VCEUE,DNDBK
3.9584,243.551,MKPFX,13676.8,2022-09-20 03:42:00,VCEUE,OMSVL
4.3286,243.907,MKPFX,11897.45,2022-09-20 03:42:00,VCEUE,DNDBK
6.3449,121.888,MKPFX,13038.4,2022-09-20 03:42:00,OMUOI,TVZUE
2.2426,432.32,MKPFX,14576.45,2022-09-20 03:42:00,VCEUE,IAZJQ
6.488,124.202,MKPFX,14415.9,2022-09-20 03:42:00,OMUOI,YFPKE
8.744,260.194,MKPFX,18447.7,2022-09-20 03:42:00,NTODX,GRIOF
8.744,260.194,MKPFX,13059.3,2022-09-20 03:42:00,NTODX,GRIOF
6.2932,189.261,MKPFX,18235.85,2022-09-20 03:42:00,HRQLD,RONUZ
6.937,117.705,MKPFX,8294.1,2022-09-20 03:42:00,EEEAA,NTODX
2.8684,2567.163,MKPFX,23800.0,2022-09-20 03:42:00,QGHCU,GLVAR
5.4103,323.384,MKPFX,14285.75,2022-09-20 03:42:00,HRQLD,HTFOW
5.5597,277.816,MKPFX,13336.7,2022-09-20 03:42:00,OMUOI,OXDKT
5.4504,172.262,MKPFX,14999.2,2022-09-20 03:42:00,OMUOI,OXDKT
6.937,117.705,MKPFX,12999.45,2022-09-20 03:42:00,EEEAA,NTODX
5.0828,175.199,MKPFX,13779.4,2022-09-20 03:43:00,XNCMK,EKGTE
3.1166,326.41,MKPFX,14468.15,2022-09-20 03:43:00,MJGXM,RCDSS
5.881,158.111,MKPFX,15117.0,2022-09-20 03:43:00,MJGXM,HHUHT
4.8887,210.71,MKPFX,12951.0,2022-09-20 03:43:00,MJGXM,NMNUX
5.1608,199.496,MKPFX,14004.55,2022-09-20 03:43:00,MJGXM,HHUHT
3.0816,343.409,MKPFX,13979.85,2022-09-20 03:43:00,MJGXM,RCDSS
6.178,263.0687,MKPFX,40900.0,2022-09-20 04:42:00,OKWUS,YFPKE
4.2942,398.411,MKPFX,14300.0,2022-09-20 04:42:00,OQOLJ,GRIOF
7.7703,103.376,MKPFX,37100.0,2022-09-20 04:42:00,VCEUE,KWGZQ
7.7703,103.376,MKPFX,37100.0,2022-09-20 04:42:00,VCEUE,KWGZQ
9.8105,73.116,MKPFX,37100.0,2022-09-20 04:42:00,OQOLJ,OQOLJ
6.4185,240.3826,MKPFX,41759.75,2022-09-20 05:42:00,TXLFD,UKWZA
5.435,178.7857,MKPFX,13346.2,2022-09-20 06:41:00,VCEUE,DLGVW
4.982,178.7857,MKPFX,13560.9,2022-09-20 06:41:00,VCEUE,DLGVW
4.6099,246.666,MKPFX,13250.25,2022-09-20 06:41:00,VCEUE,DNDBK
6.7563,240.3826,MKPFX,41474.75,2022-09-20 06:42:00,TXLFD,UKWZA
4.7868,511.174,MKPFX,41888.0,2022-09-20 07:42:00,WWRQI,QWBPO
3.9608,232.515,MKPFX,14444.4,2022-09-20 08:15:15,VCEUE,OMSVL
3.7565,246.132,MKPFX,14791.15,2022-09-20 08:15:32,VCEUE,OMSVL
3.9922,230.824,MKPFX,12821.8,2022-09-20 08:20:57,VCEUE,DNDBK
3.8721,238.5581,MKPFX,13307.25,2022-09-20 08:27:41,VCEUE,OMSVL
8.2592,295.4113,MKPFX,33300.0,2022-09-20 08:42:00,PEXPT,ZSZDM
3.5162,463.737,MKPFX,33300.0,2022-09-20 08:42:00,PEXPT,NPCXM
4.5266,685.3826,MKPFX,15277.55,2022-09-20 08:42:00,NMNUX,GRIOF
4.05,685.3826,MKPFX,15936.85,2022-09-20 08:42:00,NMNUX,GRIOF
6.7223,789.7173,MKPFX,37100.0,2022-09-20 08:42:00,MJJOV,PEXPT
6.412,789.7173,MKPFX,37100.0,2022-09-20 08:42:00,MJJOV,PEXPT
11.4393,141.1565,MKPFX,33300.0,2022-09-20 08:42:00,PEXPT,OKWUS
6.0685,321.8265,MKPFX,23800.0,2022-09-20 08:42:00,MJGXM,UKOGN
4.657,384.8029,MKPFX,28550.0,2022-09-20 08:42:00,QCLHO,GRIOF
3.5615,319.8685,MKPFX,42423.8,2022-09-20 08:42:00,DNDBK,EQJKI
3.2686,649.302,MKPFX,41850.0,2022-09-20 08:42:00,OQOLJ,GFKMC
4.3096,605.9857,MKPFX,12262.25,2022-09-20 08:42:00,WWRQI,DRRUD
5.964,300.0393,MKPFX,5111.6,2022-09-20 08:42:00,RUEXZ,AQUVM
3.4813,2444.0316,MKPFX,41470.0,2022-09-20 08:42:00,QGIHN,BKBAJ
4.3137,339.671,MKPFX,13182.8,2022-09-20 08:42:00,QCLHO,RCDSS
14.2455,110.6562,MKPFX,33300.0,2022-09-20 08:42:00,PEXPT,OKWUS
5.8497,1677.6792,MKPFX,7078.1,2022-09-20 08:42:00,NSBMC,FPZNC
3.6977,573.7499,MKPFX,39950.0,2022-09-20 08:42:00,PEXPT,HBILN
4.7211,1524.261,MKPFX,6225.0,2022-09-20 08:42:00,CBZDP,AWWEE
4.8105,134.17,MKPFX,19050.0,2022-09-20 08:42:00,NTQBJ,GRIOF
4.8407,606.938,MKPFX,23694.55,2022-09-20 08:42:00,QWBPO,UOIXN
3.5124,743.9802,MKPFX,19050.0,2022-09-20 08:42:00,MJGXM,VCEUE
6.2865,1170.219,MKPFX,20086.45,2022-09-20 08:42:00,CBZDP,OQOLJ
5.2604,1554.5565,MKPFX,15225.3,2022-09-20 08:42:00,FDBUH,VCEUE
5.0891,641.5679,MKPFX,19050.0,2022-09-20 08:42:00,MJGXM,URQTI
3.5976,680.808,MKPFX,33300.0,2022-09-20 08:42:00,PEXPT,MJGXM
4.4513,696.9882,MKPFX,15060.0,2022-09-20 08:42:00,MJGXM,QUERU
3.6592,758.7987,MKPFX,20682.1,2022-09-20 08:42:00,DUXGP,UKWZA
3.4439,758.7987,MKPFX,20682.1,2022-09-20 08:42:00,DUXGP,UKWZA
3.4439,758.7987,MKPFX,20682.1,2022-09-20 08:42:00,DUXGP,UKWZA
5.9355,715.3489,MKPFX,20682.1,2022-09-20 08:42:00,DUXGP,QGHCU
5.074,288.4693,MKPFX,39950.0,2022-09-20 08:42:00,CTJQI,JESUD
8.4581,327.1398,MKPFX,33300.0,2022-09-20 08:42:00,PEXPT,ZYKLC
8.7418,222.7962,MKPFX,20882.55,2022-09-20 08:42:00,PEXPT,OIANS
3.5516,758.7987,MKPFX,20682.1,2022-09-20 08:42:00,DUXGP,UKWZA
4.4725,986.621,MKPFX,34037.2,2022-09-20 08:42:00,VCEUE,LFUHN
5.0847,175.1367,KFEGT,42990.0,2022-09-20 08:42:00,CFBLH,JESUD
4.934,794.5678,MKPFX,42610.0,2022-09-20 08:42:00,OMSVL,MJGXM
2.0396,748.715,MKPFX,39950.0,2022-09-20 08:42:00,LFUHN,EKGTE
2.219,551.491,MKPFX,39950.0,2022-09-20 08:42:00,OKWUS,EKGTE
2.41,650.192,MKPFX,39950.0,2022-09-20 08:42:00,QGHCU,EKGTE
2.41,650.192,MKPFX,39950.0,2022-09-20 08:42:00,QGHCU,EKGTE
3.7847,776.839,MKPFX,39950.0,2022-09-20 08:42:00,EKGTE,KWGZQ
6.226,405.6912,MKPFX,22005.45,2022-09-20 08:42:00,JESUD,LKTOK
9.2006,158.1911,MKPFX,22005.45,2022-09-20 08:42:00,JESUD,DRRUD
4.9586,1252.9712,MKPFX,40805.0,2022-09-20 08:42:00,OKPES,GKKOS
13.1952,109.695,MKPFX,33300.0,2022-09-20 08:42:00,PEXPT,QGHCU
10.4048,117.616,MKPFX,33300.0,2022-09-20 08:42:00,PEXPT,QGHCU
12.7667,100.617,MKPFX,33300.0,2022-09-20 08:42:00,PEXPT,QGHCU
14.0269,97.235,MKPFX,33300.0,2022-09-20 08:42:00,PEXPT,PEXPT
5.5355,885.508,MKPFX,38050.0,2022-09-20 08:42:00,QUERU,UKOGN
5.5355,885.508,MKPFX,38050.0,2022-09-20 08:42:00,QUERU,UKOGN
7.5291,172.0039,MKPFX,19050.0,2022-09-20 08:42:00,MJGXM,WWRQI
4.2885,608.985,MKPFX,23800.0,2022-09-20 08:42:00,DUXGP,VJBFX
14.8558,75.163,MKPFX,33300.0,2022-09-20 08:42:00,PEXPT,QUERU
7.2213,224.772,MKPFX,33300.0,2022-09-20 08:42:00,PEXPT,DKNNO
11.4393,141.1565,MKPFX,33300.0,2022-09-20 08:42:00,PEXPT,OKWUS
3.7654,780.844,MKPFX,41850.0,2022-09-20 08:42:00,OKWUS,GFKMC
6.0963,777.0081,MKPFX,12754.35,2022-09-20 08:42:00,RUEXZ,QUERU
4.6224,175.1367,KFEGT,42990.0,2022-09-20 08:42:00,CFBLH,JESUD
4.5538,357.6045,MKPFX,38994.3,2022-09-20 08:42:00,TXLFD,MJJOV
3.2117,1170.753,KFEGT,43750.0,2022-09-20 08:42:00,DKNNO,DNDBK
4.1755,703.948,MKPFX,40973.15,2022-09-20 08:42:00,DNDBK,MJGXM
28.0916,32.977,MKPFX,33300.0,2022-09-20 08:42:00,PEXPT,QUERU
6.6654,636.7886,MKPFX,38050.0,2022-09-20 08:42:00,QCLHO,QGIHN
2.4807,836.38,MKPFX,39950.0,2022-09-20 08:42:00,OQOLJ,RCDSS
4.5179,179.2307,KFEGT,39950.0,2022-09-20 08:42:00,CFBLH,YPKAJ
5.1417,2227.4767,MKPFX,25757.0,2022-09-20 08:42:00,GLVAR,MJGXM
4.5179,179.2307,KFEGT,39950.0,2022-09-20 08:42:00,CFBLH,YPKAJ
9.1888,202.9492,MKPFX,28550.0,2022-09-20 08:42:00,QGHCU,ZSZDM
3.4375,855.515,MKPFX,13514.35,2022-09-20 08:42:00,NTODX,VCEUE
