valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
93.1588,MKPFX,7996.75,2022-10-09 14:42:00,PEXPT,QUERU
483.406,MKPFX,16146.8,2022-10-09 14:42:00,RPJIS,GLLFQ
1199.144,MKPFX,9569.0,2022-10-09 14:42:00,TVZUE,OMSVL
367.6526,MKPFX,9550.0,2022-10-09 14:42:00,TVZUE,PEXPT
283.957,MKPFX,13696.75,2022-10-09 15:12:00,HRQLD,KMMBI
204.925,MKPFX,6630.65,2022-10-09 15:12:00,WZUHV,NTODX
259.749,MKPFX,40152.35,2022-10-09 15:12:00,ZSZDM,QUERU
263.8074,MKPFX,30168.7239,2022-10-09 15:12:00,GRIOF,CFBLH
73.116,MKPFX,26557.85,2022-10-09 15:12:00,JESUD,NTODX
335.755,MKPFX,8886.9,2022-10-09 15:17:35,MJJOV,UXLVW
83.44,MKPFX,40301.5,2022-10-09 15:42:00,OQOLJ,QUERU
155.174,MKPFX,5559.05,2022-10-09 15:42:00,EEEAA,NTODX
172.262,MKPFX,11464.25,2022-10-09 15:42:00,OMUOI,OXDKT
147.164,MKPFX,40463.95,2022-10-09 15:42:00,CFBLH,NTODX
70.98,MKPFX,9778.0,2022-10-09 15:42:00,QGHCU,QUERU
373.6245,MKPFX,13576.1,2022-10-09 15:42:00,OQOLJ,QWBPO
147.698,MKPFX,41812.0,2022-10-09 15:42:00,DRRUD,NTODX
556.6619,MKPFX,6214.55,2022-10-09 15:42:00,GKKOS,VCEUE
1436.4892,MKPFX,33150.6421,2022-10-09 15:42:00,QGHCU,DNDBK
1792.8185,MKPFX,39950.0,2022-10-09 15:42:00,JESUD,AWWEE
890.2517,MKPFX,28550.0,2022-10-09 15:42:00,JESUD,ZSLFG
102.0766,GJROY,31400.0,2022-10-09 15:42:00,VFWTB,EEEAA
255.566,MKPFX,38050.0,2022-10-09 15:42:00,JESUD,YXTDU
301.0005,MKPFX,13311.05,2022-10-09 15:42:00,AQUVM,WWRQI
277.816,MKPFX,14512.8,2022-10-09 16:03:23,MJJOV,UOIXN
1928.0095,GJROY,32432.65,2022-10-09 16:12:00,SQSHO,AWWEE
116.192,MKPFX,14731.3,2022-10-09 16:12:00,OKWUS,QUERU
73.116,MKPFX,25624.0,2022-10-09 16:12:00,JESUD,NTODX
93.1588,MKPFX,8437.55,2022-10-09 16:42:00,PEXPT,QUERU
203.768,MKPFX,28123.45,2022-10-09 16:42:00,SZJLZ,NTODX
73.116,MKPFX,30378.75,2022-10-09 16:42:00,JESUD,NTODX
112.365,MKPFX,8620.9,2022-10-09 16:42:00,HBILN,NTODX
356.2962,MKPFX,13982.7,2022-10-09 16:42:00,QWBPO,NTODX
168.613,MKPFX,8088.9,2022-10-09 16:42:00,OMUOI,OXDKT
70.09,MKPFX,21346.15,2022-10-09 16:42:00,OQOLJ,QUERU
70.446,MKPFX,8691.2,2022-10-09 16:42:00,QGHCU,QUERU
72.226,MKPFX,11657.1,2022-10-09 16:42:00,PEXPT,QUERU
176.9434,MKPFX,16305.45,2022-10-09 16:42:00,DRRUD,NTODX
847.6652,MKPFX,28835.95,2022-10-09 16:42:00,SZJLZ,KPOER
147.698,MKPFX,31333.5,2022-10-09 16:42:00,DRRUD,NTODX
420.394,MKPFX,7640.5,2022-10-09 16:42:00,AQUVM,QWBPO
50.154,MKPFX,11259.05,2022-10-09 16:42:00,QUERU,QUERU
905.7644,MKPFX,7640.5,2022-10-09 16:42:00,AQUVM,KWGZQ
172.4756,MKPFX,41086.2,2022-10-09 16:42:00,FPZNC,CTJQI
703.236,MKPFX,34067.6,2022-10-09 16:42:00,DUXGP,KWGZQ
27.2543,MKPFX,19050.0,2022-10-09 16:42:00,HRQLD,HRQLD
28.0375,MKPFX,23800.0,2022-10-09 16:42:00,HRQLD,HRQLD
28.0375,MKPFX,23800.0,2022-10-09 16:42:00,HRQLD,HRQLD
28.0375,MKPFX,23800.0,2022-10-09 16:42:00,HRQLD,HRQLD
28.0375,MKPFX,23800.0,2022-10-09 16:42:00,HRQLD,HRQLD
28.0375,MKPFX,23800.0,2022-10-09 16:42:00,HRQLD,HRQLD
474.862,MKPFX,22850.0,2022-10-09 16:42:00,XNCMK,JESUD
398.411,MKPFX,30450.0,2022-10-09 16:42:00,OQOLJ,GRIOF
35.113,GJROY,33300.0,2022-10-09 16:42:00,HRQLD,AWWEE
28.2333,MKPFX,10228.3,2022-10-09 16:42:00,HRQLD,HRQLD
577.0251,MKPFX,7710.8,2022-10-09 16:42:00,DUXGP,OQOLJ
188.015,MKPFX,36577.5,2022-10-09 17:12:00,SZJLZ,NTODX
128.83,GJROY,29457.25,2022-10-09 17:12:00,QGHCU,OIANS
484.919,MKPFX,19050.0,2022-10-09 17:12:00,QGHCU,OMUOI
932.8738,MKPFX,7065.75,2022-10-09 17:12:00,VCEUE,QWBPO
385.239,MKPFX,14514.7,2022-10-09 17:42:00,HRQLD,OCJCF
218.7111,MKPFX,6833.0,2022-10-09 17:42:00,OIANS,QUERU
259.482,MKPFX,12137.8,2022-10-09 17:42:00,HRQLD,KMMBI
313.3982,MKPFX,12281.1554,2022-10-09 17:42:00,QGHCU,PNBXA
70.09,MKPFX,20174.8,2022-10-09 17:42:00,OQOLJ,QUERU
317.3053,MKPFX,17594.6,2022-10-09 17:42:00,CUZBH,NTODX
162.116,MKPFX,8794.75,2022-10-09 17:42:00,FPZNC,NTODX
73.116,MKPFX,23244.25,2022-10-09 17:42:00,JESUD,NTODX
283.779,MKPFX,26748.8,2022-10-09 17:42:00,ZSZDM,QUERU
276.392,MKPFX,14347.5,2022-10-09 17:42:00,ZSZDM,QUERU
275.413,MKPFX,14644.85,2022-10-09 17:42:00,HRQLD,KMMBI
392.003,MKPFX,35858.3871,2022-10-09 17:42:00,QUERU,QWBPO
457.2044,MKPFX,10424.0,2022-10-09 17:42:00,RUEXZ,KWGZQ
585.133,MKPFX,40387.0,2022-10-09 17:42:00,DUXGP,OQOLJ
905.7644,MKPFX,7705.1,2022-10-09 17:42:00,AQUVM,KWGZQ
1613.706,MKPFX,15709.8,2022-10-09 17:42:00,EQJKI,OQOLJ
276.392,MKPFX,19398.65,2022-10-09 17:42:00,ZSZDM,QUERU
576.7314,MKPFX,5456.45,2022-10-09 17:42:00,XNCMK,KWGZQ
577.0251,MKPFX,7710.8,2022-10-09 17:42:00,DUXGP,OQOLJ
420.394,MKPFX,7640.5,2022-10-09 17:42:00,AQUVM,QWBPO
847.6652,MKPFX,21330.95,2022-10-09 17:42:00,SZJLZ,KPOER
1731.8179,MKPFX,8410.0,2022-10-09 17:42:00,HRQLD,KPOER
1928.0095,GJROY,32432.65,2022-10-09 18:12:00,SQSHO,AWWEE
556.119,MKPFX,13597.0,2022-10-09 18:12:00,VCEUE,GKKOS
91.1118,MKPFX,21149.5,2022-10-09 18:42:00,GFKMC,NTODX
162.116,MKPFX,23184.4,2022-10-09 18:42:00,FPZNC,NTODX
73.116,MKPFX,24939.05,2022-10-09 18:42:00,JESUD,NTODX
80.592,MKPFX,22208.75,2022-10-09 18:42:00,QGHCU,QUERU
91.1118,MKPFX,25727.55,2022-10-09 18:42:00,GFKMC,NTODX
35.113,GJROY,33300.0,2022-10-09 18:42:00,HRQLD,AWWEE
256.011,GJROY,30823.35,2022-10-09 18:42:00,NPCXM,MJGXM
635.151,MKPFX,24673.05,2022-10-09 18:42:00,TXLFD,QWBPO
1260.643,MKPFX,41731.25,2022-10-09 18:42:00,VCEUE,AWWEE
1632.752,MKPFX,29187.45,2022-10-09 18:42:00,MJJOV,AWWEE
248.357,MKPFX,41887.05,2022-10-09 18:57:00,UKWZA,DNDBK
535.7291,MKPFX,31465.55,2022-10-09 18:57:00,TXLFD,FKQGG
162.561,MKPFX,39950.0,2022-10-09 19:42:00,YXTDU,QWBPO
302.38,MKPFX,15564.45,2022-10-09 19:42:00,HRQLD,KMMBI
428.6443,MKPFX,6762.9848,2022-10-09 19:42:00,NTODX,VKUUR
162.116,MKPFX,27862.2,2022-10-09 19:42:00,FPZNC,NTODX
195.847,MKPFX,19050.0,2022-10-09 19:42:00,QGHCU,OKWUS
635.151,MKPFX,34227.2,2022-10-09 19:42:00,TXLFD,QWBPO
157.933,MKPFX,33539.4,2022-10-09 19:42:00,EEEAA,NTODX
579.615,MKPFX,41850.0,2022-10-09 19:42:00,IZYJN,NTODX
579.615,MKPFX,41850.0,2022-10-09 19:42:00,IZYJN,NTODX
1603.0438,MKPFX,42515.0,2022-10-09 19:42:00,AVEJW,AWWEE
85.2734,GJROY,39950.0,2022-10-09 19:42:00,QGHCU,QUERU
487.322,MKPFX,39950.0,2022-10-09 19:42:00,DUXGP,UKOGN
1026.662,MKPFX,19572.5,2022-10-09 19:42:00,BFHYB,QGHCU
978.1214,MKPFX,39950.0,2022-10-09 19:42:00,BFHYB,QGHCU
1260.643,MKPFX,41731.25,2022-10-09 20:12:00,VCEUE,AWWEE
980.5689,GJROY,26982.5,2022-10-09 20:42:00,QGHCU,LFUHN
432.854,MKPFX,19059.5,2022-10-09 20:42:00,OKPES,NTODX
515.2858,MKPFX,17150.0,2022-10-09 20:42:00,OQOLJ,FPZNC
82.1673,MKPFX,42800.0,2022-10-09 20:42:00,QUERU,QUERU
400.4402,GJROY,23325.0,2022-10-09 20:42:00,WMWKO,NUTZC
142.18,MKPFX,23800.0,2022-10-09 20:42:00,QGHCU,OQOLJ
162.116,MKPFX,25010.3,2022-10-09 20:42:00,FPZNC,NTODX
70.09,MKPFX,24731.0,2022-10-09 20:42:00,OQOLJ,QUERU
65.462,MKPFX,12363.9,2022-10-09 20:42:00,JESUD,NTODX
487.322,MKPFX,39950.0,2022-10-09 20:42:00,DUXGP,UKOGN
78.8743,MKPFX,41462.4,2022-10-09 21:12:00,FPZNC,FPZNC
161.849,MKPFX,14573.6,2022-10-09 21:42:00,GFKMC,NTODX
668.348,GJROY,27885.0,2022-10-09 21:42:00,QUERU,NTODX
625.1563,MKPFX,41346.5,2022-10-09 21:42:00,YXTDU,MJGXM
303.982,MKPFX,28550.0,2022-10-09 21:42:00,HRQLD,NUTZC
739.637,GJROY,39307.8,2022-10-09 21:42:00,GFKMC,PEXPT
485.1682,MKPFX,39535.8,2022-10-09 21:42:00,VCEUE,VKUUR
734.2436,MKPFX,41774.0,2022-10-09 21:42:00,HHUHT,DNDBK
42.2063,MKPFX,43250.3,2022-10-09 21:42:00,QUERU,OQOLJ
830.061,MKPFX,40042.15,2022-10-09 21:42:00,FPZNC,VCEUE
1386.133,GJROY,31127.35,2022-10-09 21:42:00,UXLVW,AWWEE
1825.882,MKPFX,38730.2,2022-10-09 21:42:00,VCEUE,BKBAJ
342.786,MKPFX,35654.1,2022-10-09 21:42:00,OKWUS,YXTDU
242.839,MKPFX,13350.0,2022-10-09 22:42:00,NSBMC,AWWEE
763.1864,MKPFX,41227.75,2022-10-09 22:42:00,GLLFQ,PNBXA
878.5571,GJROY,12921.55,2022-10-09 22:42:00,BKBAJ,AWWEE
409.447,MKPFX,10886.65,2022-10-09 22:42:00,MJGXM,LFUHN
496.6047,MKPFX,41518.45,2022-10-09 22:42:00,QUERU,NPCXM
787.5991,MKPFX,39950.0,2022-10-09 22:42:00,KWGZQ,QWBPO
451.9445,MKPFX,17150.0,2022-10-09 22:42:00,GLVAR,WMWKO
785.65,GJROY,41850.0,2022-10-09 22:42:00,NTODX,VCEUE
535.7291,MKPFX,31465.55,2022-10-09 23:27:00,TXLFD,FKQGG
465.5437,MKPFX,17590.8,2022-10-09 23:42:00,OKWUS,QWBPO
1275.061,GJROY,13377.55,2022-10-09 23:42:00,VCEUE,AWWEE
603.9565,MKPFX,14300.0,2022-10-09 23:42:00,FPZNC,TXLFD
2191.227,GJROY,29086.75,2022-10-09 23:42:00,NPCXM,AWWEE
358.2898,MKPFX,20000.0,2022-10-09 23:42:00,YXTDU,TVZUE
299.4875,MKPFX,42140.7,2022-10-09 23:42:00,UKWZA,PKGHG
1248.9572,MKPFX,36458.75,2022-10-09 23:42:00,UKWZA,AWWEE
229.4801,MKPFX,15080.9,2022-10-09 23:46:16,VCEUE,OMSVL
81.482,MKPFX,37586.4,2022-10-10 00:12:00,PEXPT,OQOLJ
1795.6131,MKPFX,14878.55,2022-10-10 00:42:00,XNCMK,AWWEE
1248.9572,MKPFX,32971.3,2022-10-10 00:42:00,UKWZA,AWWEE
1603.0438,MKPFX,42515.0,2022-10-10 00:42:00,AVEJW,AWWEE
296.684,MKPFX,23800.0,2022-10-10 01:27:00,OMUOI,MJGXM
342.786,MKPFX,26184.5,2022-10-10 01:42:00,OKWUS,YXTDU
1260.643,MKPFX,41731.25,2022-10-10 01:42:00,VCEUE,AWWEE
1919.688,MKPFX,39950.0,2022-10-10 01:42:00,JESUD,BKBAJ
1352.313,GJROY,40652.05,2022-10-10 01:42:00,VCEUE,RONUZ
289.297,MKPFX,40900.0,2022-10-10 01:42:00,JESUD,NTQBJ
461.69,MKPFX,39950.0,2022-10-10 01:42:00,JESUD,RCDSS
109.695,MKPFX,33300.0,2022-10-10 02:42:00,PEXPT,QGHCU
483.406,MKPFX,16829.85,2022-10-10 03:41:00,RPJIS,GLLFQ
260.194,MKPFX,17787.45,2022-10-10 03:41:00,NTODX,GRIOF
260.194,MKPFX,14305.7,2022-10-10 03:41:00,NTODX,GRIOF
220.322,MKPFX,6069.2,2022-10-10 03:42:00,VCEUE,DNDBK
435.346,MKPFX,16310.2,2022-10-10 03:42:00,VCEUE,IAZJQ
231.002,MKPFX,13632.15,2022-10-10 03:42:00,VCEUE,OUHDS
292.323,MKPFX,13909.55,2022-10-10 03:42:00,VCEUE,VJBFX
255.922,MKPFX,10037.35,2022-10-10 03:42:00,VCEUE,DNDBK
230.824,MKPFX,11991.5,2022-10-10 03:42:00,VCEUE,DNDBK
310.3455,MKPFX,14822.5,2022-10-10 03:42:00,VCEUE,VJBFX
323.651,MKPFX,14078.65,2022-10-10 03:42:00,OMUOI,PNBXA
158.111,MKPFX,16354.85,2022-10-10 03:42:00,MJGXM,HHUHT
343.409,MKPFX,15400.1,2022-10-10 03:42:00,MJGXM,RCDSS
210.71,MKPFX,16969.5,2022-10-10 03:42:00,MJGXM,NMNUX
199.496,MKPFX,16113.55,2022-10-10 03:42:00,MJGXM,HHUHT
281.732,MKPFX,15079.0,2022-10-10 03:42:00,VRVHM,HECXW
370.287,MKPFX,7066.7,2022-10-10 03:42:00,YXTDU,NTODX
115.124,MKPFX,13882.0,2022-10-10 03:42:00,OMUOI,NPCXM
226.997,MKPFX,9148.15,2022-10-10 03:42:00,VCEUE,DNDBK
286.36,MKPFX,14349.4,2022-10-10 03:42:00,VCEUE,KWGZQ
556.119,MKPFX,14958.35,2022-10-10 03:42:00,VCEUE,GKKOS
210.71,MKPFX,20152.95,2022-10-10 03:42:00,SZJLZ,NTODX
117.705,MKPFX,13940.9,2022-10-10 03:42:00,EEEAA,NTODX
117.705,MKPFX,11278.05,2022-10-10 03:42:00,EEEAA,NTODX
208.218,MKPFX,10425.9,2022-10-10 03:42:00,EPXAM,NTODX
215.338,MKPFX,11154.55,2022-10-10 03:42:00,VCEUE,DNDBK
323.384,MKPFX,14322.8,2022-10-10 03:42:00,HRQLD,HTFOW
229.133,MKPFX,14699.95,2022-10-10 03:42:00,HRQLD,NSBMC
214.537,MKPFX,14650.55,2022-10-10 03:42:00,VCEUE,OMSVL
373.669,MKPFX,13389.9,2022-10-10 03:42:00,HRQLD,OCJCF
70.268,MKPFX,6789.3,2022-10-10 03:42:00,QGHCU,QUERU
301.579,MKPFX,14374.1,2022-10-10 03:42:00,HRQLD,KMMBI
248.891,MKPFX,15866.55,2022-10-10 03:42:00,VCEUE,OMSVL
241.415,MKPFX,8048.05,2022-10-10 03:42:00,VCEUE,DNDBK
243.551,MKPFX,15163.55,2022-10-10 03:42:00,VCEUE,OMSVL
284.7135,MKPFX,15652.8,2022-10-10 03:42:00,VCEUE,TXLFD
359.9007,MKPFX,14287.65,2022-10-10 03:42:00,VCEUE,IAZJQ
275.413,MKPFX,16129.7,2022-10-10 03:42:00,HRQLD,KMMBI
186.413,MKPFX,14552.7,2022-10-10 03:43:00,VRVHM,HECXW
326.41,MKPFX,14517.55,2022-10-10 03:43:00,MJGXM,RCDSS
199.496,MKPFX,14592.6,2022-10-10 03:43:00,MJGXM,HHUHT
260.372,MKPFX,9928.1,2022-10-10 03:43:00,XNCMK,SQSHO
263.0687,MKPFX,40900.0,2022-10-10 04:42:00,OKWUS,YFPKE
241.86,MKPFX,14338.95,2022-10-10 08:03:49,VCEUE,OMSVL
521.7205,MKPFX,15660.4,2022-10-10 08:42:00,YXTDU,MJGXM
391.6559,MKPFX,15660.4,2022-10-10 08:42:00,YXTDU,QUERU
391.6559,MKPFX,13427.9,2022-10-10 08:42:00,YXTDU,QUERU
1514.7558,MKPFX,40425.0,2022-10-10 08:42:00,IAZJQ,NWGSX
1514.7558,MKPFX,40425.0,2022-10-10 08:42:00,IAZJQ,NWGSX
789.7173,MKPFX,37100.0,2022-10-10 08:42:00,MJJOV,PEXPT
789.7173,MKPFX,37100.0,2022-10-10 08:42:00,MJJOV,PEXPT
1089.14,MKPFX,32890.55,2022-10-10 08:42:00,QWBPO,DLGVW
789.7173,MKPFX,37100.0,2022-10-10 08:42:00,MJJOV,PEXPT
418.5339,MKPFX,26479.0,2022-10-10 08:42:00,RUEXZ,VCEUE
516.158,MKPFX,11122.25,2022-10-10 08:42:00,RCDSS,HHUHT
1670.7728,MKPFX,19071.85,2022-10-10 08:42:00,LKTOK,BKBAJ
714.5301,KFEGT,40900.0,2022-10-10 08:42:00,MJGXM,WZUHV
336.9476,MKPFX,19050.0,2022-10-10 08:42:00,QWBPO,NPCXM
347.6721,MKPFX,7175.0,2022-10-10 08:42:00,JESUD,OKPES
1539.4265,MKPFX,8142.1,2022-10-10 08:42:00,NTODX,KMMBI
347.6721,MKPFX,7175.0,2022-10-10 08:42:00,JESUD,OKPES
347.6721,MKPFX,7175.0,2022-10-10 08:42:00,JESUD,OKPES
463.559,MKPFX,39950.0,2022-10-10 08:42:00,IAZJQ,OUHDS
463.559,MKPFX,39950.0,2022-10-10 08:42:00,IAZJQ,OUHDS
860.944,MKPFX,39533.9,2022-10-10 08:42:00,LFUHN,IUNUS
302.2821,MKPFX,5750.0,2022-10-10 08:42:00,YFPKE,OQOLJ
844.1319,MKPFX,42293.65,2022-10-10 08:42:00,LFUHN,HECXW
577.568,MKPFX,42097.0,2022-10-10 08:42:00,LFUHN,VJBFX
299.5053,MKPFX,11244.8,2022-10-10 08:42:00,NTODX,NTQBJ
1090.7331,MKPFX,11257.15,2022-10-10 08:42:00,NTODX,LFUHN
1080.774,MKPFX,8899.25,2022-10-10 08:42:00,NTODX,LFUHN
1073.4849,MKPFX,8337.8,2022-10-10 08:42:00,NTODX,LFUHN
794.5945,MKPFX,41069.1,2022-10-10 08:42:00,NFSLJ,DNDBK
857.473,MKPFX,40425.0,2022-10-10 08:42:00,OMSVL,DUXGP
347.6721,MKPFX,7175.0,2022-10-10 08:42:00,JESUD,OKPES
1248.9751,MKPFX,40425.0,2022-10-10 08:42:00,OMSVL,YXTDU
37.0087,MKPFX,9550.0,2022-10-10 08:42:00,QGHCU,PEXPT
1073.6095,MKPFX,40425.0,2022-10-10 08:42:00,OMSVL,CTJQI
179.2307,KFEGT,44700.0,2022-10-10 08:42:00,CFBLH,YPKAJ
959.0754,MKPFX,40482.95,2022-10-10 08:42:00,TXLFD,UKOGN
866.9515,MKPFX,40482.95,2022-10-10 08:42:00,TXLFD,NPCXM
797.1577,MKPFX,38994.3,2022-10-10 08:42:00,JHFLR,BFHYB
1787.8345,MKPFX,26384.0,2022-10-10 08:42:00,AWWEE,NTODX
748.715,MKPFX,39950.0,2022-10-10 08:42:00,LFUHN,EKGTE
353.4037,MKPFX,39560.5,2022-10-10 08:42:00,QWBPO,JESUD
748.715,MKPFX,39950.0,2022-10-10 08:42:00,LFUHN,EKGTE
694.1402,MKPFX,41850.0,2022-10-10 08:42:00,AQUVM,DRRUD
274.5942,MKPFX,39950.0,2022-10-10 08:42:00,OUHDS,UKWZA
752.097,MKPFX,40909.5,2022-10-10 08:42:00,JESUD,FYCWC
620.0032,MKPFX,18100.0,2022-10-10 08:42:00,LFUHN,NPCXM
269.0495,MKPFX,23800.0,2022-10-10 08:42:00,DKNNO,NPCXM
376.6327,MKPFX,33300.0,2022-10-10 08:42:00,NNJFK,QAHLZ
650.192,MKPFX,39950.0,2022-10-10 08:42:00,QGHCU,EKGTE
782.535,MKPFX,40425.0,2022-10-10 08:42:00,OMSVL,MJJOV
1020.966,GJROY,31352.5,2022-10-10 08:42:00,DNDBK,QWBPO
181.9897,KFEGT,43275.0,2022-10-10 08:42:00,NPCXM,CXAKM
530.3357,MKPFX,19050.0,2022-10-10 08:42:00,MJGXM,URQTI
917.5303,MKPFX,20000.0,2022-10-10 08:42:00,MJGXM,ZSZDM
546.774,MKPFX,41850.0,2022-10-10 08:42:00,XNCMK,VCEUE
546.774,MKPFX,41850.0,2022-10-10 08:42:00,XNCMK,VCEUE
546.774,MKPFX,41850.0,2022-10-10 08:42:00,XNCMK,VCEUE
546.774,MKPFX,41850.0,2022-10-10 08:42:00,XNCMK,VCEUE
181.9897,KFEGT,43275.0,2022-10-10 08:42:00,NPCXM,CXAKM
458.664,MKPFX,7591.1,2022-10-10 08:42:00,GRIOF,QUERU
1914.517,MKPFX,19192.5,2022-10-10 08:42:00,HRQLD,CTJQI
1914.517,MKPFX,16512.55,2022-10-10 08:42:00,HRQLD,CTJQI
363.0869,MKPFX,30450.0,2022-10-10 08:42:00,ZYKLC,JHFLR
1159.2275,MKPFX,40482.95,2022-10-10 08:42:00,NSBMC,OMSVL
469.8335,MKPFX,38994.3,2022-10-10 08:42:00,AQUVM,LFUHN
1094.6669,MKPFX,38994.3,2022-10-10 08:42:00,QGHCU,UOIXN
141.379,MKPFX,28550.0,2022-10-10 08:42:00,QGHCU,OIANS
627.764,MKPFX,33300.0,2022-10-10 08:42:00,PEXPT,NTODX
630.0602,MKPFX,42384.85,2022-10-10 08:42:00,LFUHN,VJBFX
160.8522,MKPFX,32350.0,2022-10-10 08:42:00,OQOLJ,QGHCU
412.8557,KFEGT,40900.0,2022-10-10 08:42:00,RCDSS,AQUVM
412.8557,KFEGT,39950.0,2022-10-10 08:42:00,RCDSS,AQUVM
682.143,MKPFX,41639.1,2022-10-10 08:42:00,LFUHN,VJBFX
642.538,MKPFX,41247.7,2022-10-10 08:42:00,LFUHN,VJBFX
414.253,MKPFX,22536.5,2022-10-10 08:42:00,RCDSS,FPZNC
1011.3718,MKPFX,15269.0,2022-10-10 08:42:00,RCDSS,ZSLFG
354.7298,MKPFX,33034.0,2022-10-10 08:42:00,GLVAR,HRQLD
1002.2315,MKPFX,18603.5,2022-10-10 08:42:00,XNCMK,ZSLFG
252.0594,GJROY,34335.5,2022-10-10 08:42:00,QCLHO,QWBPO
582.3117,MKPFX,39858.8,2022-10-10 08:42:00,XNCMK,OQOLJ
606.2438,MKPFX,11139.35,2022-10-10 08:42:00,YXTDU,OIANS
700.032,MKPFX,14300.0,2022-10-10 08:42:00,UKWZA,ZSLFG
432.231,MKPFX,22536.5,2022-10-10 08:42:00,RCDSS,FPZNC
432.231,MKPFX,22536.5,2022-10-10 08:42:00,RCDSS,FPZNC
336.9476,MKPFX,19050.0,2022-10-10 08:42:00,QWBPO,NPCXM
432.231,MKPFX,22536.5,2022-10-10 08:42:00,RCDSS,FPZNC
354.7298,MKPFX,33034.0,2022-10-10 08:42:00,GLVAR,HRQLD
703.9124,KFEGT,42515.0,2022-10-10 08:42:00,UKWZA,MJGXM
376.6327,MKPFX,33300.0,2022-10-10 08:42:00,NNJFK,QAHLZ
145.473,GJROY,17150.0,2022-10-10 08:42:00,QGHCU,OIANS
753.8058,KFEGT,39950.0,2022-10-10 08:42:00,UKWZA,MJGXM
496.3377,MKPFX,17552.8,2022-10-10 08:42:00,RUEXZ,NPCXM
715.7405,MKPFX,39950.0,2022-10-10 08:42:00,MJJOV,JHFLR
715.7405,MKPFX,39950.0,2022-10-10 08:42:00,MJJOV,JHFLR
522.8063,MKPFX,19050.0,2022-10-10 08:42:00,DUXGP,IZYJN
806.0132,MKPFX,12933.9,2022-10-10 08:42:00,RCDSS,OKWUS
806.0132,MKPFX,12933.9,2022-10-10 08:42:00,RCDSS,OKWUS
348.482,MKPFX,39864.5,2022-10-10 08:42:00,DNDBK,IAZJQ
893.8028,MKPFX,23800.0,2022-10-10 08:42:00,ZYKLC,JESUD
231.091,MKPFX,14300.0,2022-10-10 08:42:00,VFWTB,JESUD
389.511,MKPFX,28854.0,2022-10-10 08:42:00,NUTZC,HRQLD
759.1191,MKPFX,8377.7,2022-10-10 08:42:00,QUERU,MJGXM
806.0132,MKPFX,12933.9,2022-10-10 08:42:00,RCDSS,OKWUS
742.1201,MKPFX,17007.5,2022-10-10 08:42:00,XNCMK,QGHCU
347.414,KFEGT,9545.25,2022-10-10 08:42:00,EJLNQ,HBILN
572.1746,MKPFX,23429.5,2022-10-10 08:42:00,OMUOI,LFUHN
1921.7439,MKPFX,9550.0,2022-10-10 08:42:00,KMMBI,PNBXA
135.238,MKPFX,41069.1,2022-10-10 08:42:00,NFSLJ,NTODX
346.9423,GJROY,19050.0,2022-10-10 08:42:00,NSBMC,RONUZ
46.3537,KFEGT,43275.0,2022-10-10 08:42:00,LHDSM,LHDSM
538.2211,MKPFX,38050.0,2022-10-10 08:42:00,RMBXT,IZYJN
135.238,MKPFX,41069.1,2022-10-10 08:42:00,NFSLJ,NTODX
716.1143,MKPFX,34201.55,2022-10-10 08:42:00,QWBPO,HHUHT
54.07,MKPFX,35200.0,2022-10-10 08:42:00,UOIXN,UOIXN
173.063,MKPFX,25956.5,2022-10-10 08:42:00,NFSLJ,JESUD
181.2777,MKPFX,10500.0,2022-10-10 08:42:00,EEEAA,JESUD
269.5123,MKPFX,23800.0,2022-10-10 08:42:00,DUXGP,HQWLT
545.1275,MKPFX,40425.0,2022-10-10 08:42:00,DNDBK,WWRQI
299.0959,MKPFX,25890.0,2022-10-10 08:42:00,WZUHV,OKPES
452.2649,MKPFX,38994.3,2022-10-10 08:42:00,JHFLR,DKNNO
792.859,MKPFX,5299.7,2022-10-10 08:42:00,CXAKM,OIANS
1382.4751,MKPFX,7699.4,2022-10-10 08:42:00,WPEEG,OIANS
1922.447,MKPFX,9550.0,2022-10-10 08:42:00,PNBXA,KMMBI
636.7886,MKPFX,38050.0,2022-10-10 08:42:00,QCLHO,QGIHN
532.712,MKPFX,40042.15,2022-10-10 08:42:00,FPZNC,OMUOI
982.162,KFEGT,42800.0,2022-10-10 08:42:00,UKWZA,CBZDP
787.4834,MKPFX,5837.4,2022-10-10 08:42:00,WPEEG,GRIOF
703.948,MKPFX,39608.0,2022-10-10 08:42:00,DNDBK,MJGXM
703.948,MKPFX,39608.0,2022-10-10 08:42:00,DNDBK,MJGXM
703.948,MKPFX,39608.0,2022-10-10 08:42:00,DNDBK,MJGXM
606.938,MKPFX,23011.5,2022-10-10 08:42:00,QWBPO,UOIXN
396.453,MKPFX,31039.95,2022-10-10 08:42:00,QWBPO,MJJOV
573.7499,MKPFX,39950.0,2022-10-10 08:42:00,PEXPT,HBILN
31.998,MKPFX,37100.95,2022-10-10 08:42:00,HRQLD,HRQLD
649.302,MKPFX,41850.0,2022-10-10 08:42:00,OQOLJ,GFKMC
317.599,GJROY,14300.0,2022-10-10 08:42:00,PEXPT,PNBXA
125.9731,MKPFX,38994.3,2022-10-10 08:42:00,TXLFD,KWGZQ
636.7886,MKPFX,38050.0,2022-10-10 08:42:00,QCLHO,QGIHN
